Article Number,Token,Tag
10,ever,ADV
10,-,PUNCT
10,escalating,VERB
10,political,ADJ
10,polarization,NOUN
10,.,PUNCT
10,As,SCONJ
10,measured,VERB
10,by,ADP
10,voting,VERB
10,patterns,NOUN
10,in,ADP
10,the,ORG
10,US,ORG
10,Congress,ORG
10,",",PUNCT
10,the,DET
10,two,CARDINAL
10,parties,NOUN
10,have,AUX
10,pulled,VERB
10,apart,ADV
10,to,ADP
10,distances,NOUN
10,we,PRON
10,',AUX
10,ve,AUX
10,never,ADV
10,seen,VERB
10,before,ADV
10,.,PUNCT
10,As,SCONJ
10,measured,VERB
10,by,ADP
10,consistent,ADJ
10,partisan,ADJ
10,positioning,NOUN
10,among,ADP
10,voters,NOUN
10,",",PUNCT
10,the,DET
10,split,NOUN
10,in,ADP
10,the,DET
10,electorate,NOUN
10,has,AUX
10,reached,VERB
10,a,DET
10,historic,ADJ
10,level,NOUN
10,of,ADP
10,divisiveness,NOUN
10,.,PUNCT
10,But,CCONJ
10,this,PRON
10,is,AUX
10,about,ADJ
10,to,PART
10,end,VERB
10,.,PUNCT
10,We,PRON
10,',AUX
10,ve,AUX
10,now,ADV
10,hit,VERB
10,peak,NOUN
10,polarization,NOUN
10,.,PUNCT
10,The,DET
10,forces,NOUN
10,that,PRON
10,have,AUX
10,fueled,VERB
10,the,DET
10,widening,VERB
10,gap,NOUN
10,between,ADP
10,the,DET
10,two,CARDINAL
10,political,ADJ
10,parties,NOUN
10,are,AUX
10,now,ADV
10,fueling,VERB
10,fights,NOUN
10,within,ADP
10,the,DET
10,two,CARDINAL
10,political,ADJ
10,parties,NOUN
10,",",PUNCT
10,fights,NOUN
10,that,PRON
10,will,AUX
10,lead,VERB
10,to,ADP
10,new,ADJ
10,coalitions,NOUN
10,in,ADP
10,American,NORP
10,politics,NOUN
10,",",PUNCT
10,eventually,ADV
10,realigning,VERB
10,the,DET
10,two,CARDINAL
10,parties,NOUN
10,.,PUNCT
10,A,DET
10,new,ADJ
10,era,NOUN
10,of,ADP
10,American,NORP
10,politics,NOUN
10,is,AUX
10,about,ADJ
10,to,PART
10,emerge,VERB
10,.,PUNCT
10,The,DET
10,tautological,ADJ
10,reason,NOUN
10,polarization,NOUN
10,has,AUX
10,increased,VERB
10,in,ADP
10,American,NORP
10,politics,NOUN
10,is,AUX
10,that,SCONJ
10,over,ADP
10,the,DATE
10,past,DATE
10,four,DATE
10,decades,DATE
10,",",PUNCT
10,conflict,NOUN
10,in,ADP
10,American,NORP
10,politics,NOUN
10,has,AUX
10,increasingly,ADV
10,operated,VERB
10,along,ADP
10,a,DET
10,single,ADJ
10,dimension,NOUN
10,:,PUNCT
10,Republican,NORP
10,versus,ADP
10,Democrat,NORP
10,.,PUNCT
10,A,DET
10,large,ADJ
10,number,NOUN
10,of,ADP
10,issues,NOUN
10,that,PRON
10,were,AUX
10,once,ADV
10,nonpartisan,ADJ
10,or,CCONJ
10,non,ADJ
10,-,ADJ
10,ideological,ADJ
10,have,AUX
10,become,VERB
10,partisan,ADJ
10,issues,NOUN
10,.,PUNCT
10,Almost,ADV
10,every,DET
10,policy,NOUN
10,has,AUX
10,now,ADV
10,been,AUX
10,swept,VERB
10,into,ADP
10,the,DET
10,maw,NOUN
10,of,ADP
10,partisan,ADJ
10,jockeying,NOUN
10,",",PUNCT
10,leaving,VERB
10,almost,ADV
10,no,DET
10,space,NOUN
10,for,ADP
10,the,DET
10,cross,ADJ
10,-,ADJ
10,partisan,ADJ
10,cooperation,NOUN
10,our,PRON
10,political,ADJ
10,system,NOUN
10,relies,VERB
10,on,ADP
10,to,PART
10,function,VERB
10,.,PUNCT
10,In,ADP
10,order,NOUN
10,for,SCONJ
10,congressional,ADJ
10,polarization,NOUN
10,to,PART
10,persist,VERB
10,",",PUNCT
10,both,DET
10,parties,NOUN
10,have,VERB
10,to,PART
10,maintain,VERB
10,tight,ADJ
10,enough,ADJ
10,discipline,NOUN
10,over,ADP
10,their,PRON
10,members,NOUN
10,and,CCONJ
10,the,DET
10,political,ADJ
10,agenda,NOUN
10,to,PART
10,ensure,VERB
10,consistent,ADJ
10,party,NOUN
10,voting,NOUN
10,.,PUNCT
10,And,CCONJ
10,in,ADP
10,order,NOUN
10,for,SCONJ
10,public,ADJ
10,polarization,NOUN
10,to,PART
10,persist,VERB
10,",",PUNCT
10,parties,NOUN
10,have,VERB
10,to,PART
10,maintain,VERB
10,tight,ADJ
10,enough,ADJ
10,message,NOUN
10,discipline,NOUN
10,among,ADP
10,their,PRON
10,elites,NOUN
10,to,PART
10,ensure,VERB
10,that,SCONJ
10,their,PRON
10,voters,NOUN
10,only,ADV
10,hear,VERB
10,one,NUM
10,main,ADJ
10,message,NOUN
10,.,PUNCT
10,This,PRON
10,is,AUX
10,breaking,VERB
10,down,ADP
10,.,PUNCT
10,Republicans,NORP
10,are,AUX
10,now,ADV
10,in,ADP
10,open,ADJ
10,warfare,NOUN
10,between,ADP
10,Trump,ORG
10,supporters,NOUN
10,and,CCONJ
10,#,NOUN
10,NeverTrumpers,PERSON
10,.,PUNCT
10,Democrats,NORP
10,are,AUX
10,far,ADV
10,less,ADV
10,divided,ADJ
10,",",PUNCT
10,but,CCONJ
10,internal,ADJ
10,rifts,NOUN
10,between,ADP
10,their,PRON
10,`,PUNCT
10,`,PUNCT
10,establishment,NOUN
10,'',PUNCT
10,(,PUNCT
10,Hillary,PERSON
10,Clinton,PERSON
10,),PUNCT
10,and,CCONJ
10,`,PUNCT
10,`,PUNCT
10,insurgent,NOUN
10,'',PUNCT
10,(,PUNCT
10,Bernie,PERSON
10,Sanders,PERSON
10,),PUNCT
10,wings,NOUN
10,are,AUX
10,also,ADV
10,real,ADJ
10,and,CCONJ
10,likely,ADV
10,lasting,ADJ
10,.,PUNCT
10,This,DET
10,conflict,NOUN
10,is,AUX
10,emerging,VERB
10,on,ADP
10,issues,NOUN
10,of,ADP
10,international,ADJ
10,trade,NOUN
10,",",PUNCT
10,on,ADP
10,questions,NOUN
10,of,ADP
10,corporate,ADJ
10,(,PUNCT
10,especially,ADV
10,Wall,PROPN
10,Street,PROPN
10,),PUNCT
10,power,NOUN
10,",",PUNCT
10,and,CCONJ
10,in,ADP
10,growing,VERB
10,anger,NOUN
10,over,ADP
10,money,NOUN
10,in,ADP
10,politics,NOUN
10,and,CCONJ
10,corruption,NOUN
10,generally,ADV
10,.,PUNCT
10,In,ADP
10,short,ADJ
10,",",PUNCT
10,parties,NOUN
10,are,AUX
10,increasingly,ADV
10,divided,VERB
10,on,ADP
10,a,DET
10,growing,VERB
10,range,NOUN
10,of,ADP
10,issues,NOUN
10,that,PRON
10,pit,VERB
10,their,PRON
10,less,ADV
10,-,PUNCT
10,educated,VERB
10,",",PUNCT
10,lower,ADJ
10,-,PUNCT
10,income,NOUN
10,voters,NOUN
10,who,PRON
10,feel,VERB
10,left,ADJ
10,behind,ADV
10,by,ADP
10,the,DET
10,current,ADJ
10,political,ADJ
10,-,PUNCT
10,economic,ADJ
10,system,NOUN
10,against,ADP
10,their,PRON
10,better,ADV
10,-,PUNCT
10,educated,VERB
10,",",PUNCT
10,higher,ADJ
10,-,PUNCT
10,income,NOUN
10,voter,NOUN
10,who,PRON
10,do,AUX
10,n't,PART
10,want,VERB
10,to,PART
10,mess,VERB
10,too,ADV
10,much,ADV
10,with,ADP
10,the,DET
10,status,NOUN
10,quo,NOUN
10,.,PUNCT
10,These,DET
10,conflicts,NOUN
10,are,AUX
10,not,PART
10,going,VERB
10,away,ADV
10,anytime,ADV
10,soon,ADV
10,.,PUNCT
10,This,DET
10,moment,NOUN
10,is,AUX
10,the,DET
10,culmination,NOUN
10,of,ADP
10,four,CARDINAL
10,interconnected,VERB
10,but,CCONJ
10,ultimately,ADV
10,unsustainable,ADJ
10,trends,NOUN
10,that,PRON
10,have,AUX
10,turbocharged,VERB
10,polarization,NOUN
10,over,ADP
10,the,DATE
10,last,DATE
10,two,DATE
10,decades,DATE
10,:,PUNCT
10,Close,ADJ
10,competition,NOUN
10,fueled,VERB
10,partisan,ADJ
10,nastiness,NOUN
10,and,CCONJ
10,increased,VERB
10,the,DET
10,demand,NOUN
10,for,ADP
10,campaign,NOUN
10,money,NOUN
10,.,PUNCT
10,The,DET
10,demand,NOUN
10,for,ADP
10,campaign,NOUN
10,money,NOUN
10,made,VERB
10,the,DET
10,parties,NOUN
10,more,ADV
10,dependent,ADJ
10,on,ADP
10,wealthy,ADJ
10,donors,NOUN
10,",",PUNCT
10,which,PRON
10,made,VERB
10,them,PRON
10,less,ADV
10,responsive,ADJ
10,to,ADP
10,their,PRON
10,voters,NOUN
10,.,PUNCT
10,This,DET
10,lack,NOUN
10,of,ADP
10,responsiveness,NOUN
10,provided,VERB
10,plenty,NOUN
10,of,ADP
10,evidence,NOUN
10,for,ADP
10,corruption,NOUN
10,and,CCONJ
10,the,DET
10,felt,VERB
10,sense,NOUN
10,that,SCONJ
10,politics,NOUN
10,was,AUX
10,broken,VERB
10,",",PUNCT
10,which,PRON
10,fueled,VERB
10,anger,NOUN
10,.,PUNCT
10,Both,DET
10,parties,NOUN
10,attempted,VERB
10,to,PART
10,channel,VERB
10,this,DET
10,anger,NOUN
10,against,ADP
10,the,DET
10,other,ADJ
10,party,NOUN
10,to,PART
10,distract,VERB
10,from,ADP
10,their,PRON
10,own,ADJ
10,failures,NOUN
10,and,CCONJ
10,contradictions,NOUN
10,and,CCONJ
10,win,VERB
10,elections,NOUN
10,by,ADP
10,rendering,VERB
10,the,DET
10,other,ADJ
10,party,NOUN
10,toxic,NOUN
10,.,PUNCT
10,This,PRON
10,exacerbated,VERB
10,the,DET
10,sense,NOUN
10,that,SCONJ
10,politics,NOUN
10,was,AUX
10,broken,VERB
10,and,CCONJ
10,corrupt,ADJ
10,.,PUNCT
10,These,DET
10,trends,NOUN
10,created,VERB
10,contradictions,NOUN
10,",",PUNCT
10,and,CCONJ
10,now,ADV
10,these,DET
10,contradictions,NOUN
10,have,AUX
10,created,VERB
10,openings,NOUN
10,.,PUNCT
10,Ambitious,ADJ
10,candidates,NOUN
10,who,PRON
10,could,AUX
10,get,VERB
10,past,ADP
10,their,PRON
10,parties,NOUN
10,',PART
10,campaign,NOUN
10,finance,NOUN
10,gatekeepers,NOUN
10,had,VERB
10,a,DET
10,lot,NOUN
10,of,ADP
10,angry,ADJ
10,and,CCONJ
10,left,ADJ
10,-,PUNCT
10,behind,ADP
10,voters,NOUN
10,eager,ADJ
10,for,ADP
10,their,PRON
10,message,NOUN
10,.,PUNCT
10,And,CCONJ
10,this,PRON
10,is,AUX
10,precisely,ADV
10,what,PRON
10,Sanders,PERSON
10,and,CCONJ
10,especially,ADV
10,Donald,PERSON
10,Trump,PERSON
10,have,AUX
10,accomplished,VERB
10,.,PUNCT
10,Now,ADV
10,there,PRON
10,is,VERB
10,no,DET
10,going,VERB
10,back,ADV
10,.,PUNCT
10,These,PRON
10,are,AUX
10,big,ADJ
10,claims,NOUN
10,.,PUNCT
10,So,ADV
10,let,VERB
10,'s,PRON
10,flesh,VERB
10,this,DET
10,story,NOUN
10,out,ADP
10,a,DET
10,little,ADJ
10,more,ADJ
10,",",PUNCT
10,this,DET
10,time,NOUN
10,with,ADP
10,expanded,VERB
10,detail,NOUN
10,.,PUNCT
10,The,DET
10,story,NOUN
10,could,AUX
10,go,VERB
10,all,DET
10,the,DET
10,way,NOUN
10,back,ADV
10,to,ADP
10,the,DET
10,decisive,ADJ
10,election,NOUN
10,of,ADP
10,1932,DATE
10,",",PUNCT
10,when,SCONJ
10,Democrats,NORP
10,became,VERB
10,the,DET
10,dominant,ADJ
10,party,NOUN
10,in,ADP
10,American,NORP
10,politics,NOUN
10,for,ADP
10,a,DET
10,generation,NOUN
10,",",PUNCT
10,holding,VERB
10,together,ADV
10,a,DET
10,big,ADJ
10,-,PUNCT
10,tent,NOUN
10,New,PROPN
10,Deal,PROPN
10,coalition,NOUN
10,that,PRON
10,included,VERB
10,Southern,NORP
10,pro,ADJ
10,-,NOUN
10,segregationists,NOUN
10,with,ADP
10,Northern,ADJ
10,urban,ADJ
10,progressives,NOUN
10,.,PUNCT
10,But,CCONJ
10,it,PRON
10,was,AUX
10,an,DET
10,uneasy,ADJ
10,alliance,NOUN
10,that,PRON
10,could,AUX
10,only,ADV
10,last,VERB
10,as,ADV
10,long,ADV
10,as,SCONJ
10,civil,ADJ
10,rights,NOUN
10,legislation,NOUN
10,was,AUX
10,bottled,VERB
10,up,ADP
10,.,PUNCT
10,Then,ADV
10,in,ADP
10,1964,DATE
10,",",PUNCT
10,the,DET
10,Democrats,NORP
10,decidedly,ADV
10,became,VERB
10,the,DET
10,party,NOUN
10,of,ADP
10,civil,ADJ
10,rights,NOUN
10,.,PUNCT
10,And,CCONJ
10,as,SCONJ
10,Lyndon,PERSON
10,Johnson,PERSON
10,allegedly,ADV
10,acknowledged,VERB
10,upon,SCONJ
10,signing,VERB
10,the,EVENT
10,1964,EVENT
10,Civil,EVENT
10,Rights,EVENT
10,Act,EVENT
10,",",PUNCT
10,the,DET
10,Democrats,NORP
10,`,PUNCT
10,`,PUNCT
10,have,AUX
10,lost,VERB
10,the,DET
10,South,LOC
10,for,ADP
10,a,DET
10,generation,NOUN
10,.,PUNCT
10,'',PUNCT
10,Democrats,NORP
10,had,AUX
10,controlled,VERB
10,the,DET
10,South,LOC
10,ever,ADV
10,since,SCONJ
10,Republican,NORP
10,-,PUNCT
10,led,VERB
10,Reconstruction,ORG
10,(,PUNCT
10,since,SCONJ
10,Republicans,NORP
10,were,AUX
10,the,DET
10,party,NOUN
10,of,ADP
10,Lincoln,ORG
10,and,CCONJ
10,of,ADP
10,Reconstruction,ORG
10,),PUNCT
10,.,PUNCT
10,But,CCONJ
10,as,SCONJ
10,Republicans,NORP
10,came,VERB
10,to,PART
10,be,AUX
10,the,DET
10,party,NOUN
10,better,ADV
10,aligned,VERB
10,with,ADP
10,the,DET
10,South,LOC
10,on,ADP
10,issues,NOUN
10,of,ADP
10,race,NOUN
10,",",PUNCT
10,conservative,ADJ
10,Republicans,NORP
10,replaced,VERB
10,conservative,ADJ
10,Democrats,NORP
10,in,ADP
10,Southern,ORG
10,House,ORG
10,and,CCONJ
10,Senate,ORG
10,seats,NOUN
10,",",PUNCT
10,starting,VERB
10,in,ADP
10,the,DATE
10,1980s,DATE
10,.,PUNCT
10,By,ADP
10,1995,DATE
10,",",PUNCT
10,when,SCONJ
10,Republicans,NORP
10,won,VERB
10,the,DET
10,House,ORG
10,for,ADP
10,the,DET
10,first,ORDINAL
10,time,NOUN
10,in,ADP
10,40,DATE
10,years,DATE
10,",",PUNCT
10,this,DET
10,transition,NOUN
10,was,AUX
10,mostly,ADV
10,complete,ADJ
10,.,PUNCT
10,By,ADP
10,2011,DATE
10,",",PUNCT
10,it,PRON
10,was,AUX
10,absolute,ADJ
10,and,CCONJ
10,total,ADJ
10,.,PUNCT
10,As,SCONJ
10,this,PRON
10,all,PRON
10,happened,VERB
10,",",PUNCT
10,the,DET
10,ideological,ADJ
10,center,NOUN
10,of,ADP
10,the,ORG
10,Republican,ORG
10,Party,ORG
10,moved,VERB
10,to,ADP
10,the,DET
10,South,LOC
10,",",PUNCT
10,fusing,VERB
10,social,ADJ
10,and,CCONJ
10,economic,ADJ
10,conservatism,NOUN
10,.,PUNCT
10,Northern,ADJ
10,liberal,ADJ
10,Republicans,NORP
10,were,AUX
10,marginalized,VERB
10,and,CCONJ
10,soon,ADV
10,endangered,VERB
10,.,PUNCT
10,Democrats,NORP
10,",",PUNCT
10,meanwhile,ADV
10,",",PUNCT
10,lost,VERB
10,their,PRON
10,Southern,NORP
10,",",PUNCT
10,conservative,ADJ
10,wing,NOUN
10,",",PUNCT
10,and,CCONJ
10,the,DET
10,ideological,ADJ
10,center,NOUN
10,of,ADP
10,the,ORG
10,Democratic,ORG
10,Party,ORG
10,moved,VERB
10,to,ADP
10,the,DET
10,coasts,NOUN
10,and,CCONJ
10,big,ADJ
10,cities,NOUN
10,",",PUNCT
10,fusing,VERB
10,social,ADJ
10,and,CCONJ
10,economic,ADJ
10,liberalism,NOUN
10,.,PUNCT
10,As,SCONJ
10,the,DET
10,parties,NOUN
10,became,VERB
10,less,ADV
10,internally,ADV
10,diverse,ADJ
10,",",PUNCT
10,individual,ADJ
10,members,NOUN
10,of,ADP
10,Congress,ORG
10,delegated,VERB
10,more,ADJ
10,power,NOUN
10,to,ADP
10,their,PRON
10,party,NOUN
10,leaders,NOUN
10,.,PUNCT
10,After,ADV
10,all,ADV
10,",",PUNCT
10,they,PRON
10,all,PRON
10,now,ADV
10,basically,ADV
10,agreed,VERB
10,on,ADP
10,the,DET
10,issues,NOUN
10,.,PUNCT
10,And,CCONJ
10,they,PRON
10,wanted,VERB
10,leaders,NOUN
10,who,PRON
10,could,AUX
10,punish,VERB
10,disloyal,ADJ
10,dissenters,NOUN
10,and,CCONJ
10,control,VERB
10,the,DET
10,agenda,NOUN
10,.,PUNCT
10,So,ADV
10,when,SCONJ
10,Newt,PERSON
10,Gingrich,PERSON
10,took,VERB
10,over,ADP
10,the,DET
10,speakership,NOUN
10,in,ADP
10,1995,DATE
10,",",PUNCT
10,he,PRON
10,centralized,VERB
10,power,NOUN
10,in,ADP
10,the,DET
10,position,NOUN
10,in,ADP
10,a,DET
10,way,NOUN
10,it,PRON
10,had,AUX
10,not,PART
10,been,AUX
10,centralized,VERB
10,since,SCONJ
10,1910,DATE
10,.,PUNCT
10,In,ADP
10,the,DATE
10,1990s,DATE
10,",",PUNCT
10,American,NORP
10,politics,NOUN
10,entered,VERB
10,a,DET
10,somewhat,ADV
10,unusual,ADJ
10,period,NOUN
10,of,ADP
10,remarkably,ADV
10,close,ADJ
10,two,CARDINAL
10,-,PUNCT
10,party,NOUN
10,competition,NOUN
10,for,ADP
10,control,NOUN
10,of,ADP
10,the,DET
10,House,ORG
10,and,CCONJ
10,the,DET
10,Senate,ORG
10,.,PUNCT
10,This,PRON
10,",",PUNCT
10,as,SCONJ
10,political,ADJ
10,scientist,NOUN
10,Frances,PERSON
10,Lee,PERSON
10,explains,VERB
10,",",PUNCT
10,has,AUX
10,been,AUX
10,the,DET
10,catalyst,NOUN
10,for,ADP
10,a,DET
10,very,ADV
10,nasty,ADJ
10,brand,NOUN
10,of,ADP
10,partisan,ADJ
10,fighting,NOUN
10,.,PUNCT
10,This,PRON
10,seems,VERB
10,exactly,ADV
10,right,ADJ
10,to,ADP
10,me,PRON
10,",",PUNCT
10,and,CCONJ
10,there,PRON
10,'s,VERB
10,lots,NOUN
10,of,ADP
10,evidence,NOUN
10,to,PART
10,prove,VERB
10,it,PRON
10,.,PUNCT
10,But,CCONJ
10,not,PART
10,only,ADV
10,has,AUX
10,this,DET
10,close,ADJ
10,competition,NOUN
10,fueled,VERB
10,partisanship,NOUN
10,by,ADP
10,turning,VERB
10,legislating,VERB
10,into,ADP
10,zero,CARDINAL
10,-,PUNCT
10,sum,NOUN
10,trench,NOUN
10,warfare,NOUN
10,",",PUNCT
10,it,PRON
10,has,AUX
10,also,ADV
10,turbocharged,VERB
10,the,DET
10,fundraising,NOUN
10,dimension,NOUN
10,of,ADP
10,political,ADJ
10,campaigning,NOUN
10,.,PUNCT
10,Parties,NOUN
10,are,AUX
10,campaigning,VERB
10,harder,ADV
10,than,ADP
10,ever,ADV
10,to,PART
10,win,VERB
10,over,ADP
10,those,DET
10,swing,NOUN
10,seats,NOUN
10,",",PUNCT
10,and,CCONJ
10,this,PRON
10,has,AUX
10,meant,VERB
10,raising,VERB
10,ever,ADV
10,-,PUNCT
10,expanding,VERB
10,sums,NOUN
10,of,ADP
10,money,NOUN
10,.,PUNCT
10,And,CCONJ
10,in,ADP
10,order,NOUN
10,to,PART
10,raise,VERB
10,this,DET
10,money,NOUN
10,",",PUNCT
10,both,DET
10,parties,NOUN
10,have,AUX
10,had,VERB
10,to,PART
10,lean,VERB
10,more,ADJ
10,and,CCONJ
10,more,ADV
10,on,ADP
10,their,PRON
10,wealthiest,ADJ
10,donors,NOUN
10,.,PUNCT
10,But,CCONJ
10,relying,VERB
10,on,ADP
10,these,DET
10,wealthy,ADJ
10,donors,NOUN
10,created,VERB
10,a,DET
10,problem,NOUN
10,for,ADP
10,both,DET
10,parties,NOUN
10,.,PUNCT
10,On,ADP
10,many,ADJ
10,issues,NOUN
10,",",PUNCT
10,particularly,ADV
10,economic,ADJ
10,issues,NOUN
10,",",PUNCT
10,wealthy,ADJ
10,elites,NOUN
10,hold,VERB
10,separate,ADJ
10,opinions,NOUN
10,from,ADP
10,most,ADJ
10,voters,NOUN
10,.,PUNCT
10,Major,ADJ
10,Republican,NORP
10,donors,NOUN
10,generally,ADV
10,want,VERB
10,fiscal,ADJ
10,austerity,NOUN
10,",",PUNCT
10,and,CCONJ
10,particularly,ADV
10,a,DET
10,rolled,VERB
10,-,PUNCT
10,back,ADP
10,welfare,NOUN
10,state,NOUN
10,.,PUNCT
10,They,PRON
10,also,ADV
10,tend,VERB
10,to,PART
10,be,AUX
10,much,ADV
10,more,ADJ
10,pro,ADJ
10,-,ADJ
10,immigration,ADJ
10,and,CCONJ
10,pro,ADJ
10,–,ADJ
10,free,ADJ
10,trade,NOUN
10,than,ADP
10,Republican,NORP
10,voters,NOUN
10,",",PUNCT
10,and,CCONJ
10,not,PART
10,particularly,ADV
10,worried,ADJ
10,about,ADP
10,social,ADJ
10,issues,NOUN
10,.,PUNCT
10,But,CCONJ
10,schemes,NOUN
10,like,ADP
10,privatizing,VERB
10,Social,ORG
10,Security,ORG
10,and,CCONJ
10,voucherizing,VERB
10,Medicare,ORG
10,have,AUX
10,never,ADV
10,been,AUX
10,all,ADV
10,that,ADV
10,popular,ADJ
10,with,ADP
10,actual,ADJ
10,Republican,NORP
10,voters,NOUN
10,.,PUNCT
10,And,CCONJ
10,as,SCONJ
10,the,DET
10,middle,ADJ
10,classes,NOUN
10,',PART
10,wages,NOUN
10,have,AUX
10,stagnated,VERB
10,",",PUNCT
10,especially,ADV
10,for,ADP
10,those,PRON
10,without,ADP
10,college,NOUN
10,degrees,NOUN
10,",",PUNCT
10,and,CCONJ
10,the,DET
10,share,NOUN
10,of,ADP
10,foreign,ADJ
10,-,PUNCT
10,born,VERB
10,residents,NOUN
10,in,ADP
10,the,DET
10,US,GPE
10,has,AUX
10,reached,VERB
10,levels,NOUN
10,not,PART
10,seen,VERB
10,since,SCONJ
10,the,DATE
10,1920s,DATE
10,(,PUNCT
10,it,PRON
10,hit,VERB
10,13.9,PERCENT
10,percent,PERCENT
10,in,ADP
10,2015,DATE
10,),PUNCT
10,",",PUNCT
10,the,DET
10,voting,VERB
10,constituency,NOUN
10,for,ADP
10,anti,ADJ
10,-,ADJ
10,immigration,ADJ
10,populism,NOUN
10,has,AUX
10,grown,VERB
10,considerably,ADV
10,.,PUNCT
10,Democratic,NORP
10,donors,NOUN
10,are,AUX
10,somewhat,ADV
10,more,ADV
10,economically,ADV
10,liberal,ADJ
10,.,PUNCT
10,But,CCONJ
10,they,PRON
10,are,AUX
10,not,PART
10,about,ADP
10,to,PART
10,support,VERB
10,Sanders,PERSON
10,-,PUNCT
10,style,NOUN
10,socialism,NOUN
10,.,PUNCT
10,They,PRON
10,prefer,VERB
10,Clinton,PERSON
10,'s,PART
10,generally,ADV
10,pro,ADJ
10,-,ADJ
10,market,ADJ
10,views,NOUN
10,.,PUNCT
10,They,PRON
10,will,AUX
10,tolerate,VERB
10,some,DET
10,regulation,NOUN
10,of,ADP
10,business,NOUN
10,",",PUNCT
10,but,CCONJ
10,not,PART
10,that,ADV
10,much,ADJ
10,",",PUNCT
10,particularly,ADV
10,when,SCONJ
10,it,PRON
10,'s,AUX
10,the,DET
10,tech,ADJ
10,and,CCONJ
10,new,ADJ
10,economy,NOUN
10,businesses,NOUN
10,that,PRON
10,they,PRON
10,run,VERB
10,and,CCONJ
10,invest,VERB
10,in,ADP
10,.,PUNCT
10,Whereas,SCONJ
10,Democrats,NORP
10,once,ADV
10,relied,VERB
10,on,ADP
10,labor,NOUN
10,unions,NOUN
10,to,PART
10,get,VERB
10,out,ADP
10,the,DET
10,vote,NOUN
10,",",PUNCT
10,by,ADP
10,the,DET
10,1990s,DATE
10,unions,NOUN
10,could,AUX
10,no,ADV
10,longer,ADV
10,provide,VERB
10,the,DET
10,support,NOUN
10,Democrats,NORP
10,needed,VERB
10,.,PUNCT
10,Democrats,NORP
10,instead,ADV
10,moved,VERB
10,to,PART
10,depend,VERB
10,on,ADP
10,the,DET
10,`,PUNCT
10,`,PUNCT
10,professional,ADJ
10,class,NOUN
10,",",PUNCT
10,'',PUNCT
10,deprioritizing,VERB
10,workers,NOUN
10,',PART
10,concerns,NOUN
10,to,PART
10,focus,VERB
10,instead,ADV
10,on,ADP
10,the,DET
10,social,ADJ
10,and,CCONJ
10,environmental,ADJ
10,concerns,NOUN
10,that,PRON
10,went,VERB
10,over,ADV
10,much,ADV
10,better,ADJ
10,in,ADP
10,Hollywood,GPE
10,and,CCONJ
10,San,GPE
10,Francisco,GPE
10,and,CCONJ
10,Manhattan,GPE
10,fundraisers,NOUN
10,.,PUNCT
10,For,ADP
10,a,DET
10,while,NOUN
10,",",PUNCT
10,both,DET
10,parties,NOUN
10,could,AUX
10,manage,VERB
10,these,DET
10,contradictions,NOUN
10,",",PUNCT
10,being,AUX
10,responsive,ADJ
10,to,ADP
10,their,PRON
10,donors,NOUN
10,while,SCONJ
10,pooh,NOUN
10,-,PUNCT
10,poohing,VERB
10,the,DET
10,economic,ADJ
10,concerns,NOUN
10,of,ADP
10,their,PRON
10,less,ADV
10,affluent,ADJ
10,voters,NOUN
10,on,ADP
10,the,DET
10,bland,ADJ
10,promise,NOUN
10,that,SCONJ
10,a,DET
10,thriving,VERB
10,economy,NOUN
10,was,AUX
10,good,ADJ
10,for,ADP
10,everyone,PRON
10,.,PUNCT
10,And,CCONJ
10,for,ADP
10,much,ADJ
10,of,ADP
10,the,DATE
10,1990s,DATE
10,and,DATE
10,2000s,DATE
10,",",PUNCT
10,the,DET
10,economy,NOUN
10,was,AUX
10,doing,VERB
10,okay,ADV
10,",",PUNCT
10,which,PRON
10,generally,ADV
10,kept,VERB
10,voters,NOUN
10,from,ADP
10,feeling,VERB
10,too,ADV
10,angry,ADJ
10,.,PUNCT
10,And,CCONJ
10,to,ADP
10,the,DET
10,extent,NOUN
10,that,SCONJ
10,individual,ADJ
10,voters,NOUN
10,were,AUX
10,n't,PART
10,benefiting,VERB
10,",",PUNCT
10,it,PRON
10,was,AUX
10,",",PUNCT
10,of,ADP
10,course,NOUN
10,",",PUNCT
10,the,DET
10,other,ADJ
10,party,NOUN
10,'s,PART
10,fault,NOUN
10,.,PUNCT
10,As,ADV
10,long,ADV
10,as,SCONJ
10,both,DET
10,sides,NOUN
10,were,AUX
10,focused,VERB
10,on,ADP
10,the,DET
10,evils,NOUN
10,of,ADP
10,the,DET
10,other,ADJ
10,side,NOUN
10,",",PUNCT
10,and,CCONJ
10,the,DET
10,economy,NOUN
10,was,AUX
10,not,PART
10,in,ADP
10,a,DET
10,major,ADJ
10,recession,NOUN
10,",",PUNCT
10,party,NOUN
10,leaders,NOUN
10,could,AUX
10,get,VERB
10,away,ADV
10,with,ADP
10,ignoring,VERB
10,many,ADJ
10,of,ADP
10,their,PRON
10,voters,NOUN
10,",",PUNCT
10,and,CCONJ
10,using,VERB
10,the,DET
10,campaign,NOUN
10,contribution,NOUN
10,proceeds,VERB
10,to,PART
10,make,VERB
10,their,PRON
10,case,NOUN
10,through,ADP
10,more,ADJ
10,and,CCONJ
10,more,ADV
10,negative,ADJ
10,political,ADJ
10,advertising,NOUN
10,and,CCONJ
10,aggressive,ADJ
10,media,NOUN
