Article Number,Article Title,Token,Tag
5,"Tehran, USA",became,VERB
5,"Tehran, USA",something,PRON
5,"Tehran, USA",like,ADP
5,"Tehran, USA",an,DET
5,"Tehran, USA",ideology,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",way,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",life,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",By,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",time,NOUN
5,"Tehran, USA",I,PRON
5,"Tehran, USA",completed,VERB
5,"Tehran, USA",my,PRON
5,"Tehran, USA",military,ADJ
5,"Tehran, USA",service,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",2006,DATE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",begun,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",understand,VERB
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",our,PRON
5,"Tehran, USA",policies,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",the,LOC
5,"Tehran, USA",Middle,LOC
5,"Tehran, USA",East,LOC
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",similarly,ADV
5,"Tehran, USA",disturbed,VERB
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",seemed,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",pursuit,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",little,ADJ
5,"Tehran, USA",more,ADJ
5,"Tehran, USA",than,ADP
5,"Tehran, USA",perpetual,ADJ
5,"Tehran, USA",warfare,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",That,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",in,ADP
5,"Tehran, USA",turn,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",was,AUX
5,"Tehran, USA",made,VERB
5,"Tehran, USA",possible,ADJ
5,"Tehran, USA",by,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",creation,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",new,ADJ
5,"Tehran, USA",enemy,NOUN
5,"Tehran, USA",:,PUNCT
5,"Tehran, USA",Islam,NORP
5,"Tehran, USA",—,PUNCT
5,"Tehran, USA",or,CCONJ
5,"Tehran, USA",rather,ADV
5,"Tehran, USA",of,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",portrait,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",painted,VERB
5,"Tehran, USA",by,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",powers,NOUN
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",be,AUX
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",of,ADP
5,"Tehran, USA",Islam,ORG
5,"Tehran, USA",as,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",terror,NOUN
5,"Tehran, USA",religion,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",as,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",hooded,ADJ
5,"Tehran, USA",villain,NOUN
5,"Tehran, USA",lurking,NOUN
5,"Tehran, USA",out,ADV
5,"Tehran, USA",there,ADV
5,"Tehran, USA",somewhere,ADV
5,"Tehran, USA",in,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",desert,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",waiting,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",destroy,VERB
5,"Tehran, USA",us,PRON
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",knew,VERB
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",attempting,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",dispel,VERB
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",through,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",patient,ADJ
5,"Tehran, USA",approach,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",childhood,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",the,DET
5,"Tehran, USA",kind,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",Islamophobia,ORG
5,"Tehran, USA",that,PRON
5,"Tehran, USA",now,ADV
5,"Tehran, USA",had,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",country,NOUN
5,"Tehran, USA",by,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",throat,NOUN
5,"Tehran, USA",was,AUX
5,"Tehran, USA",not,PART
5,"Tehran, USA",going,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",be,AUX
5,"Tehran, USA",enough,ADJ
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Post-9/11,ORG
5,"Tehran, USA",attacks,NOUN
5,"Tehran, USA",on,ADP
5,"Tehran, USA",Muslims,NORP
5,"Tehran, USA",in,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",U.S.,GPE
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",elsewhere,ADV
5,"Tehran, USA",were,AUX
5,"Tehran, USA",not,PART
5,"Tehran, USA",merely,ADV
5,"Tehran, USA",childish,ADJ
5,"Tehran, USA",taunts,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",For,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",first,ORDINAL
5,"Tehran, USA",time,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",life,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",in,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",country,NOUN
5,"Tehran, USA",gripped,VERB
5,"Tehran, USA",by,ADP
5,"Tehran, USA",fear,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",believed,VERB
5,"Tehran, USA",I,PRON
5,"Tehran, USA",was,AUX
5,"Tehran, USA",witnessing,VERB
5,"Tehran, USA",a,DET
5,"Tehran, USA",shift,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",en,X
5,"Tehran, USA",masse,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",toward,ADP
5,"Tehran, USA",an,DET
5,"Tehran, USA",American,NORP
5,"Tehran, USA",fundamentalism,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",ultra,ADJ
5,"Tehran, USA",-,NOUN
5,"Tehran, USA",nationalism,NOUN
5,"Tehran, USA",that,PRON
5,"Tehran, USA",reflected,VERB
5,"Tehran, USA",a,DET
5,"Tehran, USA",wanton,NOUN
5,"Tehran, USA",lack,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",reason,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",not,PART
5,"Tehran, USA",to,PART
5,"Tehran, USA",mention,VERB
5,"Tehran, USA",fact,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",As,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",boy,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",Iran,GPE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",witnessed,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",dark,ADJ
5,"Tehran, USA",destination,NOUN
5,"Tehran, USA",down,ADP
5,"Tehran, USA",which,PRON
5,"Tehran, USA",such,DET
5,"Tehran, USA",a,DET
5,"Tehran, USA",path,NOUN
5,"Tehran, USA",could,AUX
5,"Tehran, USA",take,VERB
5,"Tehran, USA",a,DET
5,"Tehran, USA",country,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Now,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",it,PRON
5,"Tehran, USA",seemed,VERB
5,"Tehran, USA",to,ADP
5,"Tehran, USA",me,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",in,ADP
5,"Tehran, USA",America,GPE
5,"Tehran, USA",’,PUNCT
5,"Tehran, USA",s,VERB
5,"Tehran, USA",quest,NOUN
5,"Tehran, USA",to,PART
5,"Tehran, USA",escape,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",very,ADJ
5,"Tehran, USA",demons,NOUN
5,"Tehran, USA",we,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",sown,VERB
5,"Tehran, USA",by,ADP
5,"Tehran, USA",our,PRON
5,"Tehran, USA",own,ADJ
5,"Tehran, USA",misadventures,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",the,LOC
5,"Tehran, USA",Middle,LOC
5,"Tehran, USA",East,LOC
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",forsaking,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",hallmarks,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",our,PRON
5,"Tehran, USA",founding,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",we,PRON
5,"Tehran, USA",risked,VERB
5,"Tehran, USA",becoming,VERB
5,"Tehran, USA",everything,PRON
5,"Tehran, USA",we,PRON
5,"Tehran, USA",sought,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",defeat,VERB
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",The,DET
5,"Tehran, USA",Boy,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",Schoolyard,PROPN
5,"Tehran, USA",Grown,PROPN
5,"Tehran, USA",Up,ADP
5,"Tehran, USA",On,ADP
5,"Tehran, USA",February,DATE
5,"Tehran, USA",10,DATE
5,"Tehran, USA",",",DATE
5,"Tehran, USA",2015,DATE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",three,CARDINAL
5,"Tehran, USA",young,ADJ
5,"Tehran, USA",American,NORP
5,"Tehran, USA",students,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",Yusor,PERSON
5,"Tehran, USA",Abu,PERSON
5,"Tehran, USA",-,PERSON
5,"Tehran, USA",Salha,PERSON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",Razan,PERSON
5,"Tehran, USA",Abu,PERSON
5,"Tehran, USA",-,PERSON
5,"Tehran, USA",Salha,PERSON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",Deah,ORG
5,"Tehran, USA",Shaddy,ORG
5,"Tehran, USA",Barakat,ORG
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",were,AUX
5,"Tehran, USA",executed,VERB
5,"Tehran, USA",at,ADP
5,"Tehran, USA",an,DET
5,"Tehran, USA",apartment,NOUN
5,"Tehran, USA",complex,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",Chapel,LOC
5,"Tehran, USA",Hill,LOC
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",North,GPE
5,"Tehran, USA",Carolina,GPE
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",The,DET
5,"Tehran, USA",killer,NOUN
5,"Tehran, USA",was,AUX
5,"Tehran, USA",a,DET
5,"Tehran, USA",gun,NOUN
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",crazy,ADJ
5,"Tehran, USA",white,ADJ
5,"Tehran, USA",man,NOUN
5,"Tehran, USA",filled,VERB
5,"Tehran, USA",with,ADP
5,"Tehran, USA",hate,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",described,VERB
5,"Tehran, USA",by,ADP
5,"Tehran, USA",his,PRON
5,"Tehran, USA",own,ADJ
5,"Tehran, USA",daughter,NOUN
5,"Tehran, USA",as,ADP
5,"Tehran, USA",“,PUNCT
5,"Tehran, USA",a,DET
5,"Tehran, USA",monster,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",”,PUNCT
5,"Tehran, USA",Those,DET
5,"Tehran, USA",assassinations,NOUN
5,"Tehran, USA",struck,VERB
5,"Tehran, USA",a,DET
5,"Tehran, USA",special,ADJ
5,"Tehran, USA",chord,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",sorrow,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",loss,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",me,PRON
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",My,PRON
5,"Tehran, USA",mom,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",cried,VERB
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",prayed,VERB
5,"Tehran, USA",together,ADV
5,"Tehran, USA",for,ADP
5,"Tehran, USA",those,DET
5,"Tehran, USA",students,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",their,PRON
5,"Tehran, USA",families,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",The,DET
5,"Tehran, USA",incident,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",Chapel,LOC
5,"Tehran, USA",Hill,LOC
5,"Tehran, USA",also,ADV
5,"Tehran, USA",awoke,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",me,PRON
5,"Tehran, USA",some,DET
5,"Tehran, USA",version,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",righteous,ADJ
5,"Tehran, USA",indignation,NOUN
5,"Tehran, USA",I,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",felt,VERB
5,"Tehran, USA",so,ADV
5,"Tehran, USA",many,ADJ
5,"Tehran, USA",years,NOUN
5,"Tehran, USA",earlier,ADV
5,"Tehran, USA",in,ADP
5,"Tehran, USA",that,DET
5,"Tehran, USA",smoke,NOUN
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",filled,VERB
5,"Tehran, USA",courtyard,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",Iran,GPE
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",would,AUX
5,"Tehran, USA",be,AUX
5,"Tehran, USA",damned,VERB
5,"Tehran, USA",if,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",stood,VERB
5,"Tehran, USA",by,ADP
5,"Tehran, USA",while,SCONJ
5,"Tehran, USA",kids,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",country,NOUN
5,"Tehran, USA",were,AUX
5,"Tehran, USA",murdered,VERB
5,"Tehran, USA",simply,ADV
5,"Tehran, USA",because,SCONJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",their,PRON
5,"Tehran, USA",faith,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",It,PRON
5,"Tehran, USA",violated,VERB
5,"Tehran, USA",every,DET
5,"Tehran, USA",word,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",oath,NOUN
5,"Tehran, USA",I,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",taken,VERB
5,"Tehran, USA",when,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",joined,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",military,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",desecrated,VERB
5,"Tehran, USA",every,DET
5,"Tehran, USA",value,NOUN
5,"Tehran, USA",I,PRON
5,"Tehran, USA",held,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",my,PRON
5,"Tehran, USA",heart,NOUN
5,"Tehran, USA",as,ADP
5,"Tehran, USA",a,DET
5,"Tehran, USA",sacred,ADJ
5,"Tehran, USA",tenet,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",our,PRON
5,"Tehran, USA",nation,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",White,ADJ
5,"Tehran, USA",nationalists,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",bigots,ORG
5,"Tehran, USA",had,AUX
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",by,ADP
5,"Tehran, USA",then,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",thrown,VERB
5,"Tehran, USA",down,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",gauntlet,NOUN
5,"Tehran, USA",for,ADP
5,"Tehran, USA",so,ADV
5,"Tehran, USA",much,ADJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",this,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",using,VERB
5,"Tehran, USA",Islamophobia,ORG
5,"Tehran, USA",to,PART
5,"Tehran, USA",trigger,VERB
5,"Tehran, USA",targeted,VERB
5,"Tehran, USA",assassinations,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",the,GPE
5,"Tehran, USA",United,GPE
5,"Tehran, USA",States,GPE
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",This,PRON
5,"Tehran, USA",was,AUX
5,"Tehran, USA",terrorism,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",pure,ADJ
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",simple,ADJ
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",inspired,VERB
5,"Tehran, USA",by,ADP
5,"Tehran, USA",hate,NOUN
5,"Tehran, USA",-,PUNCT
5,"Tehran, USA",speakers,NOUN
5,"Tehran, USA",here,ADV
5,"Tehran, USA",at,ADP
5,"Tehran, USA",home,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",At,ADP
5,"Tehran, USA",that,DET
5,"Tehran, USA",moment,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",reached,VERB
5,"Tehran, USA",out,ADP
5,"Tehran, USA",to,ADP
5,"Tehran, USA",fellow,ADJ
5,"Tehran, USA",veterans,NOUN
5,"Tehran, USA",who,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",thought,VERB
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",might,AUX
5,"Tehran, USA",be,AUX
5,"Tehran, USA",willing,ADJ
5,"Tehran, USA",to,PART
5,"Tehran, USA",help,VERB
5,"Tehran, USA",—,PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",it,PRON
5,"Tehran, USA",’,PUNCT
5,"Tehran, USA",s,VERB
5,"Tehran, USA",true,ADJ
5,"Tehran, USA",what,PRON
5,"Tehran, USA",they,PRON
5,"Tehran, USA",say,VERB
5,"Tehran, USA",about,ADP
5,"Tehran, USA",soul,NOUN
5,"Tehran, USA",mates,NOUN
5,"Tehran, USA",being,AUX
5,"Tehran, USA",irrevocably,ADV
5,"Tehran, USA",drawn,VERB
5,"Tehran, USA",to,ADP
5,"Tehran, USA",each,DET
5,"Tehran, USA",other,ADJ
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",When,SCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",contacted,VERB
5,"Tehran, USA",Veterans,ORG
5,"Tehran, USA",For,ORG
5,"Tehran, USA",Peace,ORG
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",an,DET
5,"Tehran, USA",organization,NOUN
5,"Tehran, USA",dedicated,VERB
5,"Tehran, USA",to,ADP
5,"Tehran, USA",exposing,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",costs,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",war,NOUN
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",militarism,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",I,PRON
5,"Tehran, USA",found,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",leadership,NOUN
5,"Tehran, USA",well,ADV
5,"Tehran, USA",aware,ADJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",inherent,ADJ
5,"Tehran, USA",dangers,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",Islamophobia,ORG
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",need,NOUN
5,"Tehran, USA",to,PART
5,"Tehran, USA",confront,VERB
5,"Tehran, USA",this,DET
5,"Tehran, USA",new,ADJ
5,"Tehran, USA",enemy,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",So,ADV
5,"Tehran, USA",Executive,PROPN
5,"Tehran, USA",Director,PROPN
5,"Tehran, USA",Michael,PERSON
5,"Tehran, USA",McPhearson,PERSON
5,"Tehran, USA",formed,VERB
5,"Tehran, USA",a,DET
5,"Tehran, USA",committee,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",vets,NOUN
5,"Tehran, USA",from,ADP
5,"Tehran, USA",around,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",country,NOUN
5,"Tehran, USA",to,PART
5,"Tehran, USA",decide,VERB
5,"Tehran, USA",how,SCONJ
5,"Tehran, USA",those,PRON
5,"Tehran, USA",of,ADP
5,"Tehran, USA",us,PRON
5,"Tehran, USA",who,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",donned,VERB
5,"Tehran, USA",uniforms,NOUN
5,"Tehran, USA",to,PART
5,"Tehran, USA",defend,VERB
5,"Tehran, USA",this,DET
5,"Tehran, USA",land,NOUN
5,"Tehran, USA",could,AUX
5,"Tehran, USA",best,ADV
5,"Tehran, USA",battle,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",phenomenon,NOUN
5,"Tehran, USA",—,PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",I,PRON
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",of,ADP
5,"Tehran, USA",course,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",joined,VERB
5,"Tehran, USA",it,PRON
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",From,ADP
5,"Tehran, USA",that,DET
5,"Tehran, USA",committee,NOUN
5,"Tehran, USA",emerged,VERB
5,"Tehran, USA",Veterans,ORG
5,"Tehran, USA",Challenge,ORG
5,"Tehran, USA",Islamophobia,ORG
5,"Tehran, USA",(,PUNCT
5,"Tehran, USA",VCI,ORG
5,"Tehran, USA",),PUNCT
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",It,PRON
5,"Tehran, USA",now,ADV
5,"Tehran, USA",has,VERB
5,"Tehran, USA",organizers,NOUN
5,"Tehran, USA",in,ADP
5,"Tehran, USA",Arizona,GPE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",Georgia,GPE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",New,GPE
5,"Tehran, USA",Jersey,GPE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",Texas,GPE
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",’,PUNCT
5,"Tehran, USA",s,VERB
5,"Tehran, USA",just,ADV
5,"Tehran, USA",a,DET
5,"Tehran, USA",beginning,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Totally,ADV
5,"Tehran, USA",nonpartisan,ADV
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",VCI,ORG
5,"Tehran, USA",focuses,VERB
5,"Tehran, USA",on,ADP
5,"Tehran, USA",politicians,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",any,DET
5,"Tehran, USA",party,NOUN
5,"Tehran, USA",who,PRON
5,"Tehran, USA",engage,VERB
5,"Tehran, USA",in,ADP
5,"Tehran, USA",hate,NOUN
5,"Tehran, USA",speech,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",We,PRON
5,"Tehran, USA",’,AUX
5,"Tehran, USA",ve,AUX
5,"Tehran, USA",met,VERB
5,"Tehran, USA",with,ADP
5,"Tehran, USA",leaders,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",American,NORP
5,"Tehran, USA",Muslim,NORP
5,"Tehran, USA",communities,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",sat,VERB
5,"Tehran, USA",with,ADP
5,"Tehran, USA",them,PRON
5,"Tehran, USA",through,ADP
5,"Tehran, USA",Ramadan,PROPN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",attended,VERB
5,"Tehran, USA",their,PRON
5,"Tehran, USA",Iftar,ORG
5,"Tehran, USA",dinners,NOUN
5,"Tehran, USA",to,PART
5,"Tehran, USA",break,VERB
5,"Tehran, USA",our,PRON
5,"Tehran, USA",fasts,NOUN
5,"Tehran, USA",together,ADV
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",In,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",wake,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",Orlando,GPE
5,"Tehran, USA",shooting,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",we,PRON
5,"Tehran, USA",at,ADP
5,"Tehran, USA",VCI,ORG
5,"Tehran, USA",also,ADV
5,"Tehran, USA",mobilized,VERB
5,"Tehran, USA",to,PART
5,"Tehran, USA",fight,VERB
5,"Tehran, USA",back,ADV
5,"Tehran, USA",against,ADP
5,"Tehran, USA",attempts,NOUN
5,"Tehran, USA",to,PART
5,"Tehran, USA",pit,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",Muslim,NORP
5,"Tehran, USA",community,NOUN
5,"Tehran, USA",against,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",LGBTQ+,PROPN
5,"Tehran, USA",community,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",Our,PRON
5,"Tehran, USA",group,NOUN
5,"Tehran, USA",was,AUX
5,"Tehran, USA",born,VERB
5,"Tehran, USA",of,ADP
5,"Tehran, USA",the,DET
5,"Tehran, USA",belief,NOUN
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",as,ADP
5,"Tehran, USA",American,NORP
5,"Tehran, USA",military,ADJ
5,"Tehran, USA",veterans,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",we,PRON
5,"Tehran, USA",had,AUX
5,"Tehran, USA",a,DET
5,"Tehran, USA",responsibility,NOUN
5,"Tehran, USA",to,PART
5,"Tehran, USA",call,VERB
5,"Tehran, USA",out,ADP
5,"Tehran, USA",bigotry,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",hatred,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",the,DET
5,"Tehran, USA",perpetuation,NOUN
5,"Tehran, USA",of,ADP
5,"Tehran, USA",endless,ADJ
5,"Tehran, USA",warfare,NOUN
5,"Tehran, USA",.,PUNCT
5,"Tehran, USA",We,PRON
5,"Tehran, USA",want,VERB
5,"Tehran, USA",the,DET
5,"Tehran, USA",American,NORP
5,"Tehran, USA",Muslim,NORP
5,"Tehran, USA",community,NOUN
5,"Tehran, USA",to,PART
5,"Tehran, USA",know,VERB
5,"Tehran, USA",that,SCONJ
5,"Tehran, USA",they,PRON
5,"Tehran, USA",have,VERB
5,"Tehran, USA",allies,NOUN
5,"Tehran, USA",",",PUNCT
5,"Tehran, USA",and,CCONJ
5,"Tehran, USA",that,SCONJ
